"Studentid","Grade"
44235,"Pass"
44236,"Pass"
44237,"Pass"
44238,"Pass"
44239,"Pass"
44240,"Pass"
44241,"Pass"
44242,"Pass"
44243,"Pass"
44244,"Pass"
44245,"Pass"
44246,"Pass"
44247,"Pass"
44248,"Pass"
44249,"Pass"
44250,"Pass"
44251,"Pass"
44252,"Pass"
44253,"Pass"
44254,"Fail"
44255,"Pass"
44256,"Pass"
44257,"Pass"
44258,"Pass"
44259,"Pass"
44260,"Pass"
44261,"Pass"
44262,"Pass"
44263,"Pass"
44264,"Pass"
44265,"Pass"
44266,"Pass"
44267,"Pass"
44268,"Pass"
44269,"Pass"
44270,"Pass"
44271,"Pass"
44272,"Pass"
44273,"Pass"
44274,"Pass"
44275,"Pass"
44276,"Pass"
44277,"Pass"
44278,"Pass"
44279,"Pass"
44280,"Pass"
44281,"Pass"
44282,"Pass"
44283,"Pass"
44284,"Pass"
44285,"Pass"
44286,"Pass"
44287,"Pass"
44288,"Pass"
44289,"Pass"
44290,"Pass"
44291,"Pass"
44292,"Pass"
44293,"Pass"
44294,"Pass"
44295,"Pass"
44296,"Pass"
44297,"Pass"
44298,"Pass"
44299,"Pass"
44300,"Pass"
44301,"Pass"
44302,"Pass"
44303,"Pass"
44304,"Pass"
44305,"Pass"
44306,"Pass"
44307,"Pass"
44308,"Pass"
44309,"Pass"
44310,"Pass"
44311,"Pass"
44312,"Pass"
44313,"Pass"
44314,"Pass"
44315,"Pass"
44316,"Pass"
44317,"Pass"
44318,"Pass"
44319,"Pass"
44320,"Pass"
44321,"Pass"
44322,"Pass"
44323,"Pass"
44324,"Pass"
44325,"Pass"
44326,"Pass"
44327,"Pass"
44328,"Pass"
44329,"Pass"
44330,"Pass"
44331,"Pass"
44332,"Pass"
44333,"Pass"
44334,"Pass"
44335,"Pass"
44336,"Pass"
44337,"Pass"
44338,"Pass"
44339,"Pass"
44340,"Pass"
44341,"Pass"
44342,"Pass"
44343,"Pass"
44344,"Pass"
44345,"Pass"
44346,"Pass"
44347,"Pass"
44348,"Pass"
44349,"Pass"
44350,"Pass"
44351,"Pass"
44352,"Pass"
44353,"Pass"
44354,"Pass"
44355,"Pass"
44356,"Pass"
44357,"Pass"
44358,"Pass"
44359,"Pass"
44360,"Pass"
44361,"Pass"
44362,"Pass"
44363,"Pass"
44364,"Pass"
44365,"Pass"
44366,"Pass"
44367,"Pass"
44368,"Fail"
44369,"Pass"
44370,"Pass"
44371,"Pass"
44372,"Pass"
44373,"Pass"
44374,"Pass"
44375,"Pass"
44376,"Pass"
44377,"Pass"
44378,"Pass"
44379,"Pass"
44380,"Pass"
44381,"Pass"
44382,"Pass"
44383,"Pass"
44384,"Pass"
44385,"Pass"
44386,"Pass"
44387,"Pass"
44388,"Pass"
44389,"Pass"
44390,"Pass"
44391,"Pass"
44392,"Pass"
44393,"Pass"
44394,"Pass"
44395,"Pass"
44396,"Pass"
44397,"Pass"
44398,"Pass"
44399,"Pass"
44400,"Pass"
44401,"Pass"
44402,"Pass"
44403,"Pass"
44404,"Pass"
44405,"Pass"
44406,"Pass"
44407,"Pass"
44408,"Pass"
44409,"Pass"
44410,"Pass"
44411,"Pass"
44412,"Pass"
44413,"Pass"
44414,"Pass"
44415,"Pass"
44416,"Pass"
44417,"Pass"
44418,"Pass"
44419,"Fail"
44420,"Pass"
44421,"Pass"
44422,"Pass"
44423,"Pass"
44424,"Pass"
44425,"Pass"
44426,"Pass"
44427,"Pass"
44428,"Pass"
44429,"Pass"
44430,"Pass"
44431,"Pass"
44432,"Pass"
44433,"Pass"
44434,"Pass"
44435,"Pass"
44436,"Pass"
44437,"Pass"
44438,"Pass"
44439,"Pass"
44440,"Pass"
44441,"Pass"
44442,"Pass"
44443,"Pass"
44444,"Pass"
44445,"Pass"
44446,"Pass"
44447,"Pass"
44448,"Pass"
44449,"Pass"
44450,"Pass"
44451,"Pass"
44452,"Pass"
44453,"Pass"
44454,"Pass"
44455,"Pass"
44456,"Pass"
44457,"Pass"
44458,"Pass"
44459,"Pass"
44460,"Pass"
44461,"Pass"
44462,"Pass"
44463,"Pass"
44464,"Pass"
44465,"Pass"
44466,"Pass"
44467,"Pass"
44468,"Pass"
44469,"Pass"
44470,"Pass"
44471,"Pass"
44472,"Pass"
44473,"Pass"
44474,"Pass"
44475,"Pass"
44476,"Pass"
44477,"Pass"
44478,"Pass"
44479,"Pass"
44480,"Pass"
44481,"Pass"
44482,"Pass"
44483,"Pass"
44484,"Pass"
44485,"Pass"
44486,"Pass"
44487,"Pass"
44488,"Pass"
44489,"Pass"
44490,"Pass"
44491,"Pass"
44492,"Pass"
44493,"Pass"
44494,"Pass"
44495,"Pass"
44496,"Pass"
44497,"Pass"
44498,"Pass"
44499,"Pass"
44500,"Fail"
44501,"Pass"
44502,"Pass"
44503,"Pass"
44504,"Pass"
44505,"Pass"
44506,"Pass"
44507,"Pass"
44508,"Pass"
44509,"Pass"
44510,"Pass"
44511,"Pass"
44512,"Pass"
44513,"Pass"
44514,"Pass"
44515,"Pass"
44516,"Pass"
44517,"Pass"
44518,"Pass"
44519,"Pass"
44520,"Pass"
44521,"Pass"
44522,"Pass"
44523,"Pass"
44524,"Pass"
44525,"Pass"
44526,"Pass"
44527,"Pass"
44528,"Pass"
44529,"Pass"
44530,"Pass"
44531,"Pass"
44532,"Pass"
44533,"Pass"
44534,"Pass"
44535,"Pass"
44536,"Pass"
44537,"Pass"
44538,"Pass"
44539,"Pass"
44540,"Pass"
44541,"Pass"
44542,"Pass"
44543,"Pass"
44544,"Pass"
44545,"Pass"
44546,"Pass"
44547,"Pass"
44548,"Pass"
44549,"Pass"
44550,"Pass"
44551,"Pass"
44552,"Pass"
44553,"Fail"
44554,"Pass"
44555,"Pass"
44556,"Pass"
44557,"Pass"
44558,"Pass"
44559,"Pass"
44560,"Pass"
44561,"Pass"
44562,"Pass"
44563,"Pass"
44564,"Pass"
44565,"Pass"
44566,"Pass"
44567,"Pass"
44568,"Pass"
44569,"Pass"
44570,"Pass"
44571,"Pass"
44572,"Pass"
