"Studentid","Grade"
44235,"Pass"
44236,"Pass"
44237,"Pass"
44238,"Pass"
44239,"Pass"
44240,"Fail"
44241,"Pass"
44242,"Pass"
44243,"Fail"
44244,"Fail"
44245,"Fail"
44246,"Fail"
44247,"Fail"
44248,"Pass"
44249,"Pass"
44250,"Pass"
44251,"Pass"
44252,"Pass"
44253,"Pass"
44254,"Fail"
44255,"Pass"
44256,"Pass"
44257,"Pass"
44258,"Pass"
44259,"Pass"
44260,"Pass"
44261,"Pass"
44262,"Pass"
44263,"Fail"
44264,"Pass"
44265,"Pass"
44266,"Fail"
44267,"Pass"
44268,"Pass"
44269,"Pass"
44270,"Pass"
44271,"Fail"
44272,"Fail"
44273,"Pass"
44274,"Pass"
44275,"Pass"
44276,"Fail"
44277,"Fail"
44278,"Fail"
44279,"Pass"
44280,"Pass"
44281,"Fail"
44282,"Pass"
44283,"Pass"
44284,"Pass"
44285,"Pass"
44286,"Pass"
44287,"Pass"
44288,"Pass"
44289,"Fail"
44290,"Fail"
44291,"Pass"
44292,"Fail"
44293,"Pass"
44294,"Fail"
44295,"Fail"
44296,"Pass"
44297,"Pass"
44298,"Fail"
44299,"Pass"
44300,"Pass"
44301,"Pass"
44302,"Pass"
44303,"Pass"
44304,"Pass"
44305,"Fail"
44306,"Fail"
44307,"Pass"
44308,"Fail"
44309,"Pass"
44310,"Fail"
44311,"Pass"
44312,"Fail"
44313,"Fail"
44314,"Pass"
44315,"Pass"
44316,"Pass"
44317,"Fail"
44318,"Fail"
44319,"Pass"
44320,"Pass"
44321,"Fail"
44322,"Fail"
44323,"Fail"
44324,"Fail"
44325,"Pass"
44326,"Pass"
44327,"Fail"
44328,"Pass"
44329,"Pass"
44330,"Pass"
44331,"Pass"
44332,"Pass"
44333,"Pass"
44334,"Pass"
44335,"Pass"
44336,"Pass"
44337,"Pass"
44338,"Pass"
44339,"Pass"
44340,"Pass"
44341,"Pass"
44342,"Pass"
44343,"Pass"
44344,"Pass"
44345,"Pass"
44346,"Fail"
44347,"Fail"
44348,"Fail"
44349,"Pass"
44350,"Pass"
44351,"Fail"
44352,"Fail"
44353,"Fail"
44354,"Pass"
44355,"Pass"
44356,"Fail"
44357,"Pass"
44358,"Pass"
44359,"Fail"
44360,"Pass"
44361,"Fail"
44362,"Pass"
44363,"Pass"
44364,"Fail"
44365,"Fail"
44366,"Pass"
44367,"Fail"
44368,"Fail"
44369,"Fail"
44370,"Pass"
44371,"Fail"
44372,"Fail"
44373,"Fail"
44374,"Fail"
44375,"Pass"
44376,"Fail"
44377,"Fail"
44378,"Pass"
44379,"Pass"
44380,"Pass"
44381,"Pass"
44382,"Pass"
44383,"Pass"
44384,"Pass"
44385,"Pass"
44386,"Pass"
44387,"Pass"
44388,"Pass"
44389,"Pass"
44390,"Pass"
44391,"Fail"
44392,"Pass"
44393,"Fail"
44394,"Fail"
44395,"Pass"
44396,"Pass"
44397,"Pass"
44398,"Fail"
44399,"Pass"
44400,"Fail"
44401,"Pass"
44402,"Pass"
44403,"Pass"
44404,"Fail"
44405,"Fail"
44406,"Fail"
44407,"Fail"
44408,"Pass"
44409,"Pass"
44410,"Fail"
44411,"Fail"
44412,"Pass"
44413,"Fail"
44414,"Pass"
44415,"Pass"
44416,"Pass"
44417,"Pass"
44418,"Pass"
44419,"Fail"
44420,"Pass"
44421,"Fail"
44422,"Fail"
44423,"Pass"
44424,"Fail"
44425,"Pass"
44426,"Pass"
44427,"Pass"
44428,"Pass"
44429,"Pass"
44430,"Pass"
44431,"Fail"
44432,"Pass"
44433,"Pass"
44434,"Pass"
44435,"Pass"
44436,"Pass"
44437,"Pass"
44438,"Fail"
44439,"Fail"
44440,"Fail"
44441,"Pass"
44442,"Pass"
44443,"Pass"
44444,"Pass"
44445,"Pass"
44446,"Pass"
44447,"Fail"
44448,"Pass"
44449,"Pass"
44450,"Pass"
44451,"Pass"
44452,"Pass"
44453,"Pass"
44454,"Pass"
44455,"Pass"
44456,"Pass"
44457,"Fail"
44458,"Pass"
44459,"Fail"
44460,"Fail"
44461,"Pass"
44462,"Pass"
44463,"Fail"
44464,"Fail"
44465,"Pass"
44466,"Fail"
44467,"Pass"
44468,"Pass"
44469,"Fail"
44470,"Pass"
44471,"Fail"
44472,"Pass"
44473,"Fail"
44474,"Pass"
44475,"Fail"
44476,"Fail"
44477,"Pass"
44478,"Pass"
44479,"Pass"
44480,"Pass"
44481,"Fail"
44482,"Pass"
44483,"Fail"
44484,"Fail"
44485,"Fail"
44486,"Pass"
44487,"Pass"
44488,"Pass"
44489,"Pass"
44490,"Fail"
44491,"Pass"
44492,"Pass"
44493,"Pass"
44494,"Pass"
44495,"Pass"
44496,"Pass"
44497,"Fail"
44498,"Fail"
44499,"Pass"
44500,"Fail"
44501,"Fail"
44502,"Pass"
44503,"Pass"
44504,"Pass"
44505,"Pass"
44506,"Pass"
44507,"Pass"
44508,"Pass"
44509,"Pass"
44510,"Pass"
44511,"Pass"
44512,"Pass"
44513,"Fail"
44514,"Pass"
44515,"Fail"
44516,"Fail"
44517,"Pass"
44518,"Pass"
44519,"Fail"
44520,"Fail"
44521,"Fail"
44522,"Pass"
44523,"Pass"
44524,"Fail"
44525,"Pass"
44526,"Fail"
44527,"Pass"
44528,"Pass"
44529,"Pass"
44530,"Pass"
44531,"Pass"
44532,"Fail"
44533,"Pass"
44534,"Fail"
44535,"Pass"
44536,"Fail"
44537,"Pass"
44538,"Fail"
44539,"Pass"
44540,"Fail"
44541,"Pass"
44542,"Fail"
44543,"Pass"
44544,"Pass"
44545,"Fail"
44546,"Pass"
44547,"Fail"
44548,"Fail"
44549,"Pass"
44550,"Fail"
44551,"Fail"
44552,"Pass"
44553,"Fail"
44554,"Fail"
44555,"Fail"
44556,"Fail"
44557,"Fail"
44558,"Pass"
44559,"Pass"
44560,"Pass"
44561,"Pass"
44562,"Fail"
44563,"Pass"
44564,"Pass"
44565,"Fail"
44566,"Fail"
44567,"Pass"
44568,"Pass"
44569,"Fail"
44570,"Pass"
44571,"Pass"
44572,"Pass"
